id,lengthofstay
75721,1.9
80184,2.7666666666666666
19864,7.733333333333333
76699,2.7333333333333334
92991,3.1666666666666665
76434,5.533333333333333
84004,1.4666666666666666
80917,1.0
60767,3.6666666666666665
50074,2.4
27701,1.1
42141,5.133333333333334
45080,2.8666666666666667
16638,7.0
20424,3.033333333333333
88702,1.0666666666666667
149,4.733333333333333
1761,7.166666666666667
63120,3.066666666666667
69161,2.933333333333333
64883,2.8333333333333335
2495,3.3
80296,4.666666666666667
19447,1.6
41331,1.8666666666666667
14888,4.333333333333333
88636,4.433333333333334
94892,5.533333333333333
92731,5.3
29130,3.0
79022,7.866666666666666
84936,2.0
16821,1.0
36733,3.7333333333333334
15602,2.3
28533,1.6333333333333333
69769,4.0
11405,2.1333333333333333
96852,1.0
16130,8.066666666666666
19792,5.333333333333333
89577,3.2666666666666666
40163,3.2
31776,3.533333333333333
25330,5.966666666666667
79156,5.9
51685,4.266666666666667
75498,1.0
4727,1.1
85198,2.2
35795,3.066666666666667
12256,2.933333333333333
35718,2.8333333333333335
70551,5.5
54374,1.6333333333333333
39691,5.0
93702,10.833333333333334
73691,5.066666666666666
98070,2.566666666666667
575,1.0333333333333334
84610,5.666666666666667
61769,1.0
32260,8.5
82199,7.0
36290,7.2
78449,6.233333333333333
60055,6.466666666666667
45948,3.7
28177,2.3
84463,5.066666666666666
578,7.266666666666667
30959,2.0
64290,2.1
14531,1.0666666666666667
17933,5.7
33608,1.9666666666666666
49959,4.133333333333334
66598,4.333333333333333
99089,1.5333333333333334
34451,3.3
34080,3.2666666666666666
63587,7.033333333333333
4293,4.266666666666667
69102,4.933333333333334
86411,4.966666666666667
99476,5.066666666666666
53929,4.7
87070,5.433333333333334
65083,6.5
30712,2.066666666666667
49182,1.5333333333333334
57234,1.0
15663,7.6
19966,3.4
91912,2.033333333333333
91957,5.866666666666666
81346,3.566666666666667
55325,1.0
29857,4.666666666666667
71222,4.966666666666667
52458,1.0333333333333334
88345,4.033333333333333
82363,4.4
65349,2.6666666666666665
59649,7.833333333333333
44952,4.066666666666666
39525,4.0
13935,1.0
93780,2.033333333333333
89884,5.666666666666667
81143,8.4
95799,1.0333333333333334
89404,8.7
55223,1.0
73645,1.0
66293,6.5
65539,5.0
28110,9.566666666666666
41928,3.8
86546,5.9
82585,6.966666666666667
38603,4.1
91657,1.9
62786,2.1333333333333333
84340,7.2
39874,4.1
78468,2.0
31631,1.9
14952,5.0
39331,7.633333333333334
48587,4.966666666666667
83594,5.366666666666666
41487,2.8666666666666667
39627,3.2333333333333334
87894,1.8666666666666667
26303,4.533333333333333
67403,4.466666666666667
98084,6.066666666666666
95601,3.6333333333333333
5019,5.066666666666666
5223,5.366666666666666
15780,4.466666666666667
45556,1.0
12896,6.066666666666666
34304,1.0
93322,4.3
5324,6.366666666666666
52925,5.6
62864,1.7333333333333334
8018,5.966666666666667
82944,4.066666666666666
90376,1.2
41720,2.433333333333333
866,3.466666666666667
98443,3.066666666666667
83039,1.7
13924,3.9
79892,3.8
31183,1.0333333333333334
13799,3.8
40988,1.6666666666666667
66733,7.0
78330,5.3
24378,8.733333333333333
23414,3.966666666666667
97559,5.3
22992,4.1
3231,6.733333333333333
41995,1.3666666666666667
49187,6.3
22514,3.033333333333333
21325,1.0
86233,2.1333333333333333
88126,4.533333333333333
29823,1.0
92484,1.0333333333333334
68424,1.0
64483,3.933333333333333
51019,1.8666666666666667
26753,7.3
49963,4.0
42731,1.9333333333333333
29056,8.233333333333333
55317,6.6
35496,8.033333333333333
56337,8.266666666666667
79277,3.0
5464,6.233333333333333
70155,1.0
70669,6.0
56013,3.0
12085,4.633333333333334
56818,3.466666666666667
20000,5.1
69066,3.3666666666666667
50452,7.1
90709,8.266666666666667
52884,3.433333333333333
30963,3.2
34573,6.333333333333333
15294,3.0
27918,1.1
46120,3.0
35073,4.133333333333334
10550,2.2666666666666666
91127,7.6
690,5.9
77729,2.966666666666667
36096,2.066666666666667
65351,2.1333333333333333
11040,6.666666666666667
4221,2.033333333333333
821,2.933333333333333
38128,1.0
89151,4.0
29231,2.433333333333333
50556,3.2666666666666666
33684,4.133333333333334
58753,7.9
27022,1.0
36905,6.1
270,7.133333333333334
8866,5.833333333333333
15006,5.866666666666666
4688,6.0
81995,7.0
84372,4.433333333333334
2514,1.8333333333333333
36399,2.7333333333333334
38868,2.933333333333333
58244,6.0
30409,4.033333333333333
54794,8.166666666666666
19263,4.633333333333334
83909,4.266666666666667
26973,4.166666666666667
7129,5.133333333333334
7144,4.566666666666666
45465,3.8333333333333335
1966,4.333333333333333
15152,8.4
19113,4.0
76206,7.633333333333334
32141,3.1666666666666665
21934,3.533333333333333
40359,3.0
53841,1.7
9162,7.0
87843,5.866666666666666
37629,1.0
83304,6.566666666666666
66269,2.8666666666666667
34653,1.0
41962,3.8
39590,2.2666666666666666
81035,3.1
10980,1.0333333333333334
56299,3.1
61548,8.266666666666667
88400,3.033333333333333
44323,5.766666666666667
55207,3.6666666666666665
53527,4.0
26970,1.9666666666666666
73217,3.033333333333333
65890,7.766666666666667
42221,4.266666666666667
97865,2.966666666666667
12250,1.3666666666666667
69436,3.533333333333333
38432,1.0
40889,4.4
30998,6.566666666666666
56145,2.466666666666667
95413,1.0
22155,2.0
17613,2.1
56443,6.0
98399,6.366666666666666
24052,4.033333333333333
50242,1.9
58998,7.5
31344,1.0666666666666667
61241,4.966666666666667
92529,1.9
80828,6.0
51725,4.566666666666666
33879,5.366666666666666
83006,4.0
73908,7.266666666666667
67246,4.2
88807,3.0
13121,1.0666666666666667
8257,3.0
93380,1.0
13914,2.8666666666666667
30902,1.0
72858,5.3
20292,6.0
58170,3.2333333333333334
20949,4.166666666666667
36694,1.0
8525,6.066666666666666
78271,6.733333333333333
77402,3.7
77651,4.033333333333333
99836,2.8666666666666667
92271,3.3333333333333335
29775,2.066666666666667
34807,6.333333333333333
16885,2.033333333333333
49983,6.2
62614,2.2333333333333334
14228,3.0
52176,3.1
8028,1.0666666666666667
28921,4.633333333333334
69419,1.0
70811,7.333333333333333
34363,4.033333333333333
43203,6.7
36794,6.0
97026,1.0
63342,1.0333333333333334
36955,1.0
69228,1.0
9423,3.066666666666667
86000,3.433333333333333
16958,1.7666666666666666
21614,5.3
61461,1.7
61773,4.5
86801,2.8666666666666667
67502,1.0
79370,4.866666666666666
34496,5.1
43008,3.8
91597,7.433333333333334
75438,6.333333333333333
29719,2.9
38606,5.2
77126,4.133333333333334
97087,7.066666666666666
24626,8.166666666666666
61814,3.433333333333333
69755,4.0
11930,1.5666666666666667
16160,5.466666666666667
47439,7.566666666666666
34605,2.566666666666667
14106,6.766666666666667
90650,3.3666666666666667
98434,4.133333333333334
17502,4.433333333333334
63485,3.566666666666667
33075,3.2
79808,5.9
90790,2.3
93364,4.0
18292,6.233333333333333
43849,4.0
35067,5.0
61392,4.466666666666667
27381,5.1
85413,3.933333333333333
13797,2.033333333333333
1728,1.4333333333333333
66100,7.4
7677,4.0
73314,1.1333333333333333
69695,1.0
5438,7.266666666666667
73380,3.1333333333333333
34590,2.6666666666666665
8452,2.6666666666666665
6234,3.2666666666666666
56579,1.0
44068,5.0
73661,4.7
18241,7.166666666666667
72559,8.4
11372,3.8666666666666667
53067,4.3
54396,4.0
60743,6.133333333333334
4232,3.0
66149,7.0
226,6.1
38050,5.966666666666667
75830,6.266666666666667
11712,4.0
89798,3.1333333333333333
84721,2.3666666666666667
11650,3.8
63792,5.0
18331,6.3
59464,1.0
31838,3.3333333333333335
35887,1.2666666666666666
70557,5.033333333333333
68841,5.366666666666666
44299,3.1666666666666665
39431,10.366666666666667
71757,1.3666666666666667
51266,2.8
49808,3.033333333333333
86688,3.0
61004,1.0
60770,4.033333333333333
87,6.7
77203,5.033333333333333
51987,3.6
82149,4.666666666666667
43733,1.0333333333333334
95181,1.0
88476,7.266666666666667
62005,1.0
30883,3.9
50766,3.9
74955,3.1
12750,1.8
36506,5.366666666666666
9937,1.8666666666666667
18373,4.533333333333333
92220,1.0
90729,1.0
12396,6.433333333333334
94921,1.0
33801,4.0
1230,4.666666666666667
20334,3.2
78043,3.933333333333333
40350,6.9
50862,2.1333333333333333
65409,3.0
98465,2.1666666666666665
83942,5.766666666666667
35640,3.1
76609,2.2666666666666666
1045,1.0
97795,3.1
5937,3.066666666666667
57687,4.933333333333334
7895,4.3
87484,2.1666666666666665
17570,7.266666666666667
53064,5.266666666666667
11141,1.0
96936,5.6
50490,3.1
33222,8.066666666666666
82506,2.7
36296,1.0
67924,3.0
94404,7.3
84992,3.0
62122,3.1
65743,1.6666666666666667
40246,5.366666666666666
16361,1.1
55938,4.766666666666667
28674,4.066666666666666
23957,3.5
7858,5.133333333333334
94212,2.033333333333333
63351,2.2333333333333334
50198,8.333333333333334
55238,7.566666666666666
98340,10.866666666666667
13705,6.433333333333334
13579,1.8
34570,6.9
93621,4.933333333333334
2104,3.8333333333333335
74360,2.066666666666667
85888,5.233333333333333
99906,3.6333333333333333
56429,1.0
86502,1.8333333333333333
12469,5.0
14778,2.8
27543,4.333333333333333
97976,5.133333333333334
46122,5.166666666666667
49368,5.466666666666667
1332,1.6666666666666667
2360,3.0
82417,8.933333333333334
45148,4.8
7841,4.1
86290,5.133333333333334
36034,3.6666666666666665
